start_time,end_time,ip_source,ip_target,ip_public,ip_private,ip_out,record_id,source_port,target_port,public_port,protocol,bytes_sent,bytes_received,source_system,imei,mac,SUBNETMASK 
2026-09-02T10:11:46.000Z,2026-09-02T10:35:26.000Z,10.30.3.85,203.0.113.88,198.51.100.116,10.30.3.85,,13374564200312400,58366,80,64062,TCP,50567,4109228,HOSHENTEL,,,
2026-09-02T10:21:03.000Z,2026-09-02T11:11:48.000Z,10.30.3.93,203.0.113.152,198.51.100.117,10.30.3.93,,13539221012017800,59805,443,53428,TCP,51768,4508505,HOSHENTEL,,,
2026-09-02T10:26:46.000Z,2026-09-02T11:24:11.000Z,10.30.4.60,203.0.113.157,198.51.100.112,10.30.4.60,,13703877823723100,52966,53,60024,UDP,82,1744,HOSHENTEL,,,
2026-09-02T10:33:42.000Z,2026-09-02T10:55:14.000Z,10.30.1.86,203.0.113.83,198.51.100.114,10.30.1.86,,13868534635428500,61947,123,21300,UDP,2239,1513074,HOSHENTEL,,,
2026-09-02T10:35:00.000Z,2026-09-02T10:59:22.000Z,10.20.3.29,203.0.113.49,198.51.100.101,10.20.3.29,,14033191447133800,51226,53,19780,UDP,99,178,HOSHENTEL,,,
2026-09-02T11:06:00.000Z,2026-09-02T11:33:15.000Z,10.20.1.30,203.0.113.20,198.51.100.102,10.20.1.30,,14197848258839100,51069,443,17130,TCP,39024,3406687,HOSHENTEL,,,
2026-09-02T11:30:37.000Z,2026-09-02T12:20:53.000Z,10.30.1.14,203.0.113.108,198.51.100.111,10.30.1.14,,14362505070544500,56251,123,52561,UDP,46419,1478952,HOSHENTEL,,,
2026-09-02T11:37:00.000Z,2026-09-02T12:07:08.000Z,10.20.2.31,203.0.113.21,198.51.100.103,10.20.2.31,,14527161882249800,63228,443,14593,TCP,58213,1032544,HOSHENTEL,,,
2026-09-02T11:54:46.000Z,2026-09-02T12:48:20.000Z,10.30.4.91,203.0.113.172,198.51.100.113,10.30.4.91,,14691818693955200,57816,443,18217,TCP,24296,32579,HOSHENTEL,,,
2026-09-02T12:06:04.000Z,2026-09-02T12:40:38.000Z,10.30.4.100,203.0.113.121,198.51.100.110,10.30.4.100,,14856475505660500,63053,53,20303,UDP,164,222,HOSHENTEL,,,
2026-09-02T12:08:00.000Z,2026-09-02T12:11:01.000Z,10.20.3.32,203.0.113.22,198.51.100.100,10.20.3.32,,15021132317365800,49835,443,32204,TCP,21649,4001298,HOSHENTEL,,,
2026-09-02T12:09:27.000Z,2026-09-02T13:06:27.000Z,10.30.3.27,203.0.113.43,198.51.100.112,10.30.3.27,,15185789129071200,51156,443,19047,TCP,26383,2440955,HOSHENTEL,,,
2026-09-02T12:39:00.000Z,2026-09-02T12:44:54.000Z,10.20.1.33,203.0.113.23,198.51.100.101,10.20.1.33,,15350445940776500,64637,443,57603,TCP,18511,3979403,HOSHENTEL,,,
2026-09-02T13:10:00.000Z,2026-09-02T13:18:47.000Z,10.20.2.34,203.0.113.24,198.51.100.102,10.20.2.34,,15515102752481800,54129,443,37216,TCP,7929,3273956,HOSHENTEL,,,
2026-09-02T13:41:00.000Z,2026-09-02T13:52:40.000Z,10.20.3.35,203.0.113.25,198.51.100.103,10.20.3.35,,15679759564187200,50937,53,29513,UDP,154,1145,HOSHENTEL,,,
2026-09-02T14:03:27.000Z,2026-09-02T14:16:05.000Z,10.30.3.14,203.0.113.22,198.51.100.111,10.30.3.14,,15844416375892500,58590,443,43935,TCP,20261,1843735,HOSHENTEL,,,
2026-09-02T14:12:00.000Z,2026-09-02T14:26:33.000Z,10.20.1.36,203.0.113.26,198.51.100.100,10.20.1.36,,16009073187597900,56453,443,36660,TCP,47123,3593165,HOSHENTEL,,,
2026-09-02T14:28:52.000Z,2026-09-02T14:48:22.000Z,10.30.2.43,203.0.113.158,198.51.100.111,10.30.2.43,,16173729999303200,56577,443,53470,TCP,4825,540204,HOSHENTEL,,,
2026-09-02T14:43:00.000Z,2026-09-02T15:00:26.000Z,10.20.2.37,203.0.113.27,198.51.100.101,10.20.2.37,,16338386811008500,55813,53,54842,UDP,196,1754,HOSHENTEL,,,
2026-09-02T15:14:00.000Z,2026-09-02T15:34:19.000Z,10.20.3.38,203.0.113.28,198.51.100.102,10.20.3.38,,16503043622713900,61982,80,29712,TCP,22964,4599468,HOSHENTEL,,,
2026-09-02T15:45:00.000Z,2026-09-02T16:08:12.000Z,10.20.1.39,203.0.113.29,198.51.100.103,10.20.1.39,,16667700434419200,60794,123,44568,UDP,51601,1587593,HOSHENTEL,,,
2026-09-02T15:55:07.000Z,2026-09-02T16:38:18.000Z,10.30.3.56,203.0.113.171,198.51.100.116,10.30.3.56,,16832357246124600,64327,443,23436,TCP,29502,2070395,HOSHENTEL,,,
2026-09-02T16:16:00.000Z,2026-09-02T16:42:05.000Z,10.20.2.20,203.0.113.30,198.51.100.100,10.20.2.20,,16997014057829900,55790,53,52059,UDP,85,1130,HOSHENTEL,,,
2026-09-02T16:47:00.000Z,2026-09-02T17:15:58.000Z,10.20.3.21,203.0.113.31,198.51.100.101,10.20.3.21,,17161670869535200,54840,443,29729,TCP,39495,2060736,HOSHENTEL,,,
2026-09-02T16:53:42.000Z,2026-09-02T17:40:29.000Z,10.30.1.31,203.0.113.132,198.51.100.114,10.30.1.31,,17326327681240600,62988,443,47563,TCP,25308,1224709,HOSHENTEL,,,
2026-09-02T17:03:21.000Z,2026-09-02T17:43:01.000Z,10.30.2.80,203.0.113.62,198.51.100.117,10.30.2.80,,17490984492945900,58962,53,43751,UDP,89,970,HOSHENTEL,,,
2026-09-02T17:18:00.000Z,2026-09-02T17:19:51.000Z,10.20.1.22,203.0.113.32,198.51.100.102,10.20.1.22,,17655641304651200,58879,443,15521,TCP,12347,3076258,HOSHENTEL,,,
2026-09-02T17:49:00.000Z,2026-09-02T17:53:44.000Z,10.20.2.23,203.0.113.33,198.51.100.103,10.20.2.23,,17820298116356600,56851,123,16051,UDP,41255,4436865,HOSHENTEL,,,
2026-09-02T18:06:35.000Z,2026-09-02T18:53:44.000Z,10.30.4.20,203.0.113.84,198.51.100.111,10.30.4.20,,17984954928061900,56738,443,50758,TCP,22989,234231,HOSHENTEL,,,
2026-09-02T18:20:00.000Z,2026-09-02T18:27:37.000Z,10.20.3.24,203.0.113.34,198.51.100.100,10.20.3.24,,18149611739767300,52064,123,12063,UDP,34436,34707,HOSHENTEL,,,
2026-09-02T18:51:00.000Z,2026-09-02T19:01:30.000Z,10.20.1.25,203.0.113.35,198.51.100.101,10.20.1.25,,18314268551472600,55460,443,56751,TCP,53868,4777,HOSHENTEL,,,
2026-09-02T19:12:49.000Z,2026-09-02T19:13:50.000Z,10.30.4.87,203.0.113.76,198.51.100.117,10.30.4.87,,18478925363177900,52058,443,39674,TCP,39698,4549911,HOSHENTEL,,,
2026-09-02T19:22:00.000Z,2026-09-02T19:35:23.000Z,10.20.2.26,203.0.113.36,198.51.100.102,10.20.2.26,,18643582174883300,54611,53,46855,UDP,83,414,HOSHENTEL,,,
2026-09-02T19:37:42.000Z,2026-09-02T20:15:40.000Z,10.30.4.12,203.0.113.21,198.51.100.117,10.30.4.12,,18808238986588600,51322,53,58828,UDP,130,902,HOSHENTEL,,,
2026-09-02T19:53:00.000Z,2026-09-02T20:09:16.000Z,10.20.3.27,203.0.113.37,198.51.100.103,10.20.3.27,,18972895798294000,63083,443,22846,TCP,49672,13977,HOSHENTEL,,,
2026-09-02T19:55:57.000Z,2026-09-02T20:43:45.000Z,10.30.3.20,203.0.113.144,198.51.100.116,10.30.3.20,,19137552609999300,62392,53,25412,UDP,158,154,HOSHENTEL,,,
2026-09-02T20:27:56.000Z,2026-09-02T21:07:07.000Z,10.30.4.57,203.0.113.23,198.51.100.116,10.30.4.57,,19302209421704600,55506,443,43207,TCP,52033,1822434,HOSHENTEL,,,
2026-09-02T20:49:17.000Z,2026-09-02T21:13:40.000Z,10.30.2.98,203.0.113.112,198.51.100.110,10.30.2.98,,19466866233410000,53473,443,35315,TCP,4777,3474295,HOSHENTEL,,,
2026-09-02T21:09:27.000Z,2026-09-02T21:20:10.000Z,10.30.2.33,203.0.113.141,198.51.100.117,10.30.2.33,,19631523045115300,59955,53,42887,UDP,100,1846,HOSHENTEL,,,
2026-09-02T22:43:55.000Z,2026-09-02T22:51:56.000Z,10.30.3.16,203.0.113.81,198.51.100.114,10.30.3.16,,19796179856820600,51590,80,64452,TCP,12299,3716256,HOSHENTEL,,,
2026-09-02T23:58:06.000Z,2026-09-03T00:02:53.000Z,10.30.4.72,203.0.113.150,198.51.100.114,10.30.4.72,,19960836668526000,60835,123,15449,UDP,25727,795578,HOSHENTEL,,,
2026-09-03T00:22:50.000Z,2026-09-03T00:37:10.000Z,10.30.3.58,203.0.113.166,198.51.100.116,10.30.3.58,,20125493480231300,51603,443,62504,TCP,43281,4877143,HOSHENTEL,,,
2026-09-03T00:33:38.000Z,2026-09-03T01:14:30.000Z,10.30.2.108,203.0.113.29,198.51.100.111,10.30.2.108,,20290150291936700,52430,443,20212,TCP,14186,3179764,HOSHENTEL,,,
2026-09-03T01:08:17.000Z,2026-09-03T01:10:33.000Z,10.30.4.87,203.0.113.57,198.51.100.110,10.30.4.87,,20454807103642000,56621,80,48898,TCP,17297,4180747,HOSHENTEL,,,
2026-09-03T01:39:07.000Z,2026-09-03T02:30:25.000Z,10.30.2.22,203.0.113.54,198.51.100.115,10.30.2.22,,20619463915347300,57080,443,28676,TCP,47261,679610,HOSHENTEL,,,
2026-09-03T02:05:25.000Z,2026-09-03T02:56:23.000Z,10.30.4.110,203.0.113.155,198.51.100.112,10.30.4.110,,20784120727052700,51154,443,56991,TCP,21438,58918,HOSHENTEL,,,
2026-09-03T03:38:37.000Z,2026-09-03T03:49:56.000Z,10.30.3.100,203.0.113.65,198.51.100.112,10.30.3.100,,20948777538758000,64440,443,22340,TCP,3204,3769853,HOSHENTEL,,,
2026-09-03T03:43:19.000Z,2026-09-03T04:37:20.000Z,10.30.2.48,203.0.113.33,198.51.100.114,10.30.2.48,,21113434350463400,62990,443,48790,TCP,6746,186590,HOSHENTEL,,,
2026-09-03T03:53:07.000Z,2026-09-03T04:09:04.000Z,10.30.2.30,203.0.113.78,198.51.100.110,10.30.2.30,,21278091162168700,60134,443,41944,TCP,15319,4803700,HOSHENTEL,,,
2026-09-03T05:05:52.000Z,2026-09-03T05:53:42.000Z,10.30.3.97,203.0.113.71,198.51.100.116,10.30.3.97,,21442747973874000,61515,80,20971,TCP,8430,1312464,HOSHENTEL,,,
2026-09-03T05:35:46.000Z,2026-09-03T05:38:06.000Z,10.30.2.91,203.0.113.24,198.51.100.117,10.30.2.91,,21607404785579400,52374,443,56145,TCP,53710,3141206,HOSHENTEL,,,
2026-09-03T05:38:27.000Z,2026-09-03T06:08:34.000Z,10.30.1.65,203.0.113.86,198.51.100.116,10.30.1.65,,21772061597284700,63472,443,16000,TCP,24707,735510,HOSHENTEL,,,
2026-09-03T06:48:00.000Z,2026-09-03T07:47:49.000Z,10.30.2.75,203.0.113.49,198.51.100.111,10.30.2.75,,21936718408990000,58623,123,40382,UDP,31690,1516873,HOSHENTEL,,,
