event_id,timestamp_utc,source_type,source_reliability,source_reliability_label,certainty_level,entity_id,location_id,event_summary,collection_family,observation_id,mission_id,object_class,estimated_object_count,movement_status,movement_direction,geolocation_confidence,identification_confidence,synthetic_media,video_url,image_series,advertising_id,ip_address,imei,session_start_utc,session_end_utc,source_port,protocol,bytes_up,bytes_down,location_accuracy_m,device_id,brand,model,os,keyboard_language,ip,latitude,longitude,accuracy_m,start_time,end_time,ip_source,ip_target,ip_public,ip_private,ip_out,source_record_id,target_port,public_port,bytes_sent,bytes_received,source_system,mac,SUBNETMASK,timestamp_basis,sim,call_id,call_started_at_utc,call_duration_seconds,side_a_imei,side_a_number,side_a_location_id,side_b_imei,side_b_number,side_b_location_id,call_transcript,audio_url
REC-SYR-ADINT-OBS-01-010,2026-09-05T14:00:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-fbb49f825c12d583,LOC-SYR-ADINT-008,"ADINT observation OBS-01-010: device a48aba99-9f79-5ddf-b1e4-74d774925315, Apple iPhone 15 (iOS).",adint,OBS-01-010,,,,,,,,,,,a48aba99-9f79-5ddf-b1e4-74d774925315,203.0.113.107,,,,,,,,50,a48aba99-9f79-5ddf-b1e4-74d774925315,Apple,iPhone 15,iOS,fa,203.0.113.107,35.11353,36.30728,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-02-001,2026-09-01T09:03:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-89ae0a96b2c54d13,LOC-SYR-ADINT-009,"ADINT observation OBS-02-001: device 78cdcc3a-82ba-5f1a-a8dc-95860b9557aa, Huawei P40 (Android).",adint,OBS-02-001,,,,,,,,,,,78cdcc3a-82ba-5f1a-a8dc-95860b9557aa,203.0.113.122,,,,,,,,20,78cdcc3a-82ba-5f1a-a8dc-95860b9557aa,Huawei,P40,Android,fa,203.0.113.122,35.060178,36.258543,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-02-002,2026-09-01T14:03:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-89ae0a96b2c54d13,LOC-SYR-ADINT-010,"ADINT observation OBS-02-002: device 78cdcc3a-82ba-5f1a-a8dc-95860b9557aa, Huawei P40 (Android).",adint,OBS-02-002,,,,,,,,,,,78cdcc3a-82ba-5f1a-a8dc-95860b9557aa,203.0.113.122,,,,,,,,100,78cdcc3a-82ba-5f1a-a8dc-95860b9557aa,Huawei,P40,Android,fa,203.0.113.122,35.087783,36.331827,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-02-003,2026-09-02T09:03:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-89ae0a96b2c54d13,LOC-SYR-ADINT-011,"ADINT observation OBS-02-003: device 78cdcc3a-82ba-5f1a-a8dc-95860b9557aa, Huawei P40 (Android).",adint,OBS-02-003,,,,,,,,,,,78cdcc3a-82ba-5f1a-a8dc-95860b9557aa,203.0.113.122,,,,,,,,50,78cdcc3a-82ba-5f1a-a8dc-95860b9557aa,Huawei,P40,Android,,203.0.113.122,35.050327,36.35124,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-02-004,2026-09-02T14:03:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-89ae0a96b2c54d13,,"ADINT observation OBS-02-004: device 78cdcc3a-82ba-5f1a-a8dc-95860b9557aa, Huawei P40 (Android).",adint,OBS-02-004,,,,,,,,,,,78cdcc3a-82ba-5f1a-a8dc-95860b9557aa,203.0.113.122,,,,,,,,,78cdcc3a-82ba-5f1a-a8dc-95860b9557aa,Huawei,P40,Android,fa,203.0.113.122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-02-005,2026-09-03T09:03:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-89ae0a96b2c54d13,LOC-SYR-ADINT-012,"ADINT observation OBS-02-005: device 78cdcc3a-82ba-5f1a-a8dc-95860b9557aa, Huawei P40 (Android).",adint,OBS-02-005,,,,,,,,,,,78cdcc3a-82ba-5f1a-a8dc-95860b9557aa,203.0.113.122,,,,,,,,20,78cdcc3a-82ba-5f1a-a8dc-95860b9557aa,Huawei,P40,Android,fa,203.0.113.122,35.040193,36.274594,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-02-006,2026-09-03T14:03:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-89ae0a96b2c54d13,LOC-SYR-ADINT-013,"ADINT observation OBS-02-006: device 78cdcc3a-82ba-5f1a-a8dc-95860b9557aa, Huawei P40 (Android).",adint,OBS-02-006,,,,,,,,,,,78cdcc3a-82ba-5f1a-a8dc-95860b9557aa,203.0.113.122,,,,,,,,100,78cdcc3a-82ba-5f1a-a8dc-95860b9557aa,Huawei,P40,Android,,203.0.113.122,35.067967,36.256303,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-02-007,2026-09-04T09:03:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-89ae0a96b2c54d13,LOC-SYR-ADINT-014,"ADINT observation OBS-02-007: device 78cdcc3a-82ba-5f1a-a8dc-95860b9557aa, Huawei P40 (Android).",adint,OBS-02-007,,,,,,,,,,,78cdcc3a-82ba-5f1a-a8dc-95860b9557aa,203.0.113.122,,,,,,,,50,78cdcc3a-82ba-5f1a-a8dc-95860b9557aa,Huawei,P40,Android,fa,203.0.113.122,35.105567,36.298494,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-02-008,2026-09-04T14:03:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-89ae0a96b2c54d13,,"ADINT observation OBS-02-008: device 78cdcc3a-82ba-5f1a-a8dc-95860b9557aa, Huawei P40 (Android).",adint,OBS-02-008,,,,,,,,,,,78cdcc3a-82ba-5f1a-a8dc-95860b9557aa,203.0.113.122,,,,,,,,,78cdcc3a-82ba-5f1a-a8dc-95860b9557aa,Huawei,P40,Android,fa,203.0.113.122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-02-009,2026-09-05T09:03:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-89ae0a96b2c54d13,LOC-SYR-ADINT-015,"ADINT observation OBS-02-009: device 78cdcc3a-82ba-5f1a-a8dc-95860b9557aa, Huawei P40 (Android).",adint,OBS-02-009,,,,,,,,,,,78cdcc3a-82ba-5f1a-a8dc-95860b9557aa,203.0.113.122,,,,,,,,20,78cdcc3a-82ba-5f1a-a8dc-95860b9557aa,Huawei,P40,Android,,203.0.113.122,35.042992,36.271361,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-02-010,2026-09-05T14:03:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-89ae0a96b2c54d13,LOC-SYR-ADINT-016,"ADINT observation OBS-02-010: device 78cdcc3a-82ba-5f1a-a8dc-95860b9557aa, Huawei P40 (Android).",adint,OBS-02-010,,,,,,,,,,,78cdcc3a-82ba-5f1a-a8dc-95860b9557aa,203.0.113.122,,,,,,,,35,78cdcc3a-82ba-5f1a-a8dc-95860b9557aa,Huawei,P40,Android,fa,203.0.113.122,35.036198,36.281448,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-03-001,2026-09-01T09:06:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-185b869c3e9d2572,LOC-SYR-ADINT-017,"ADINT observation OBS-03-001: device 727a83dc-1259-5864-945a-cfe477029088, Samsung Galaxy S21 (Android).",adint,OBS-03-001,,,,,,,,,,,727a83dc-1259-5864-945a-cfe477029088,203.0.113.174,,,,,,,,35,727a83dc-1259-5864-945a-cfe477029088,Samsung,Galaxy S21,Android,fa,203.0.113.174,35.109298,36.318363,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-03-002,2026-09-01T14:06:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-185b869c3e9d2572,LOC-SYR-ADINT-018,"ADINT observation OBS-03-002: device 727a83dc-1259-5864-945a-cfe477029088, Samsung Galaxy S21 (Android).",adint,OBS-03-002,,,,,,,,,,,727a83dc-1259-5864-945a-cfe477029088,203.0.113.174,,,,,,,,20,727a83dc-1259-5864-945a-cfe477029088,Samsung,Galaxy S21,Android,fa,203.0.113.174,35.067847,36.330689,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-03-003,2026-09-02T09:06:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-185b869c3e9d2572,LOC-SYR-ADINT-019,"ADINT observation OBS-03-003: device 727a83dc-1259-5864-945a-cfe477029088, Samsung Galaxy S21 (Android).",adint,OBS-03-003,,,,,,,,,,,727a83dc-1259-5864-945a-cfe477029088,203.0.113.174,,,,,,,,50,727a83dc-1259-5864-945a-cfe477029088,Samsung,Galaxy S21,Android,,203.0.113.174,35.074478,36.320691,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-03-004,2026-09-02T14:06:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-185b869c3e9d2572,,"ADINT observation OBS-03-004: device 727a83dc-1259-5864-945a-cfe477029088, Samsung Galaxy S21 (Android).",adint,OBS-03-004,,,,,,,,,,,727a83dc-1259-5864-945a-cfe477029088,203.0.113.174,,,,,,,,,727a83dc-1259-5864-945a-cfe477029088,Samsung,Galaxy S21,Android,fa,203.0.113.174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-03-005,2026-09-03T09:06:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-185b869c3e9d2572,LOC-SYR-ADINT-020,"ADINT observation OBS-03-005: device 727a83dc-1259-5864-945a-cfe477029088, Samsung Galaxy S21 (Android).",adint,OBS-03-005,,,,,,,,,,,727a83dc-1259-5864-945a-cfe477029088,203.0.113.174,,,,,,,,100,727a83dc-1259-5864-945a-cfe477029088,Samsung,Galaxy S21,Android,fa,203.0.113.174,35.049423,36.338141,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-03-006,2026-09-03T14:06:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-185b869c3e9d2572,LOC-SYR-ADINT-021,"ADINT observation OBS-03-006: device 727a83dc-1259-5864-945a-cfe477029088, Samsung Galaxy S21 (Android).",adint,OBS-03-006,,,,,,,,,,,727a83dc-1259-5864-945a-cfe477029088,203.0.113.174,,,,,,,,50,727a83dc-1259-5864-945a-cfe477029088,Samsung,Galaxy S21,Android,,203.0.113.174,35.07999,36.337616,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-03-007,2026-09-04T09:06:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-185b869c3e9d2572,LOC-SYR-ADINT-022,"ADINT observation OBS-03-007: device 727a83dc-1259-5864-945a-cfe477029088, Samsung Galaxy S21 (Android).",adint,OBS-03-007,,,,,,,,,,,727a83dc-1259-5864-945a-cfe477029088,203.0.113.174,,,,,,,,100,727a83dc-1259-5864-945a-cfe477029088,Samsung,Galaxy S21,Android,fa,203.0.113.174,35.094525,36.294255,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-03-008,2026-09-04T14:06:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-185b869c3e9d2572,,"ADINT observation OBS-03-008: device 727a83dc-1259-5864-945a-cfe477029088, Samsung Galaxy S21 (Android).",adint,OBS-03-008,,,,,,,,,,,727a83dc-1259-5864-945a-cfe477029088,203.0.113.174,,,,,,,,,727a83dc-1259-5864-945a-cfe477029088,Samsung,Galaxy S21,Android,fa,203.0.113.174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-03-009,2026-09-05T09:06:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-185b869c3e9d2572,LOC-SYR-ADINT-023,"ADINT observation OBS-03-009: device 727a83dc-1259-5864-945a-cfe477029088, Samsung Galaxy S21 (Android).",adint,OBS-03-009,,,,,,,,,,,727a83dc-1259-5864-945a-cfe477029088,203.0.113.174,,,,,,,,20,727a83dc-1259-5864-945a-cfe477029088,Samsung,Galaxy S21,Android,,203.0.113.174,35.070673,36.282728,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-03-010,2026-09-05T14:06:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-185b869c3e9d2572,LOC-SYR-ADINT-024,"ADINT observation OBS-03-010: device 727a83dc-1259-5864-945a-cfe477029088, Samsung Galaxy S21 (Android).",adint,OBS-03-010,,,,,,,,,,,727a83dc-1259-5864-945a-cfe477029088,203.0.113.174,,,,,,,,35,727a83dc-1259-5864-945a-cfe477029088,Samsung,Galaxy S21,Android,fa,203.0.113.174,35.059899,36.320517,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-04-001,2026-09-01T09:09:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-b7784d3122dbfdf4,,"ADINT observation OBS-04-001: device 6edb6e89-7052-5852-a7e2-3861f86758e4, Honor 90 (Android).",adint,OBS-04-001,,,,,,,,,,,6edb6e89-7052-5852-a7e2-3861f86758e4,203.0.113.91,,,,,,,,,6edb6e89-7052-5852-a7e2-3861f86758e4,Honor,90,Android,,203.0.113.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-04-002,2026-09-01T14:09:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-b7784d3122dbfdf4,LOC-SYR-ADINT-025,"ADINT observation OBS-04-002: device 6edb6e89-7052-5852-a7e2-3861f86758e4, Honor 90 (Android).",adint,OBS-04-002,,,,,,,,,,,6edb6e89-7052-5852-a7e2-3861f86758e4,203.0.113.91,,,,,,,,100,6edb6e89-7052-5852-a7e2-3861f86758e4,Honor,90,Android,ar,203.0.113.91,35.0597,36.267676,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-04-003,2026-09-02T09:09:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-b7784d3122dbfdf4,LOC-SYR-ADINT-026,"ADINT observation OBS-04-003: device 6edb6e89-7052-5852-a7e2-3861f86758e4, Honor 90 (Android).",adint,OBS-04-003,,,,,,,,,,,6edb6e89-7052-5852-a7e2-3861f86758e4,203.0.113.91,,,,,,,,20,6edb6e89-7052-5852-a7e2-3861f86758e4,Honor,90,Android,,203.0.113.91,35.079812,36.255487,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-04-004,2026-09-02T14:09:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-b7784d3122dbfdf4,,"ADINT observation OBS-04-004: device 6edb6e89-7052-5852-a7e2-3861f86758e4, Honor 90 (Android).",adint,OBS-04-004,,,,,,,,,,,6edb6e89-7052-5852-a7e2-3861f86758e4,203.0.113.91,,,,,,,,,6edb6e89-7052-5852-a7e2-3861f86758e4,Honor,90,Android,,203.0.113.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-04-005,2026-09-03T09:09:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-b7784d3122dbfdf4,LOC-SYR-ADINT-027,"ADINT observation OBS-04-005: device 6edb6e89-7052-5852-a7e2-3861f86758e4, Honor 90 (Android).",adint,OBS-04-005,,,,,,,,,,,6edb6e89-7052-5852-a7e2-3861f86758e4,203.0.113.91,,,,,,,,50,6edb6e89-7052-5852-a7e2-3861f86758e4,Honor,90,Android,,203.0.113.91,35.070295,36.335927,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-04-006,2026-09-03T14:09:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-b7784d3122dbfdf4,LOC-SYR-ADINT-028,"ADINT observation OBS-04-006: device 6edb6e89-7052-5852-a7e2-3861f86758e4, Honor 90 (Android).",adint,OBS-04-006,,,,,,,,,,,6edb6e89-7052-5852-a7e2-3861f86758e4,203.0.113.91,,,,,,,,50,6edb6e89-7052-5852-a7e2-3861f86758e4,Honor,90,Android,ar,203.0.113.91,35.092447,36.296399,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-04-007,2026-09-04T09:09:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-b7784d3122dbfdf4,,"ADINT observation OBS-04-007: device 6edb6e89-7052-5852-a7e2-3861f86758e4, Honor 90 (Android).",adint,OBS-04-007,,,,,,,,,,,6edb6e89-7052-5852-a7e2-3861f86758e4,203.0.113.91,,,,,,,,,6edb6e89-7052-5852-a7e2-3861f86758e4,Honor,90,Android,,203.0.113.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-04-008,2026-09-04T14:09:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-b7784d3122dbfdf4,LOC-SYR-ADINT-029,"ADINT observation OBS-04-008: device 6edb6e89-7052-5852-a7e2-3861f86758e4, Honor 90 (Android).",adint,OBS-04-008,,,,,,,,,,,6edb6e89-7052-5852-a7e2-3861f86758e4,203.0.113.91,,,,,,,,35,6edb6e89-7052-5852-a7e2-3861f86758e4,Honor,90,Android,,203.0.113.91,35.044252,36.332374,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-04-009,2026-09-05T09:09:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-b7784d3122dbfdf4,LOC-SYR-ADINT-030,"ADINT observation OBS-04-009: device 6edb6e89-7052-5852-a7e2-3861f86758e4, Honor 90 (Android).",adint,OBS-04-009,,,,,,,,,,,6edb6e89-7052-5852-a7e2-3861f86758e4,203.0.113.91,,,,,,,,20,6edb6e89-7052-5852-a7e2-3861f86758e4,Honor,90,Android,,203.0.113.91,35.031535,36.318688,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-04-010,2026-09-05T14:09:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-b7784d3122dbfdf4,,"ADINT observation OBS-04-010: device 6edb6e89-7052-5852-a7e2-3861f86758e4, Honor 90 (Android).",adint,OBS-04-010,,,,,,,,,,,6edb6e89-7052-5852-a7e2-3861f86758e4,203.0.113.91,,,,,,,,,6edb6e89-7052-5852-a7e2-3861f86758e4,Honor,90,Android,ar,203.0.113.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
