event_id,record_id,source_type,scenario_event_id,event_name,same_event_cluster,information_type,military_signal_type,relevance_label,source_reliability_label,claim_strength,certainty_level,is_duplicate,is_rumor,is_disinformation,is_civilian_related,is_military_related,media_claimed,media_verified,possible_misidentification,misleading_type,ground_truth_status,claimed_location,ground_truth_location,analyst_question,country,region,municipality,locality,place_name,location_precision,location_confidence,fusion_truth_id,fusion_truth_role,same_object_truth,hard_negative_for,target_object_truth
REC-V2-000011,REC-V2-000011,טלגרם,EVT-001,מעצר דמות סרבית מקומית,EVT-001-CL-03,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חלשה,נמוכה,false,false,false,false,true,true,true,false,מיקום שגוי,שגוי,"לפוסאביץ׳, כפר סמוך 25","לפוסאביץ׳, כפר סמוך 25",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,כפר סמוך 25,village,בינונית,,,,,
REC-V2-000012,REC-V2-000012,ערוץ חדשות בינלאומי,EVT-004,חסימות ראשונות בצירים עירוניים,EVT-004-CL-11,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,בינונית,גבוהה,false,false,false,false,true,false,false,false,ייחוס שגוי,נכון,"זבצ׳אן, נקודת בידוק כללית 107","זבצ׳אן, נקודת בידוק כללית 107","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,נקודת בידוק כללית 107,checkpoint_area,נמוכה,,,,,
REC-V2-000013,REC-V2-000013,טלגרם,EVT-004,חסימות ראשונות בצירים עירוניים,EVT-004-CL-09,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,בינונית,גבוהה,false,true,false,false,true,true,false,false,ייחוס שגוי,נכון חלקית,"צפון מיטרוביצה, בית ספר 59","צפון מיטרוביצה, בית ספר 59",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,בית ספר 59,facility,בינונית,,,,,
REC-V2-000014,REC-V2-000014,פייסבוק,EVT-010,פשיטה משטרתית לילית מוגבלת,EVT-010-CL-03,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,בינונית,גבוהה,false,false,false,true,true,true,false,true,ייחוס שגוי,נכון,"לפוסאביץ׳, מרכז בריאות 87","לפוסאביץ׳, מרכז בריאות 87",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,מרכז בריאות 87,facility,גבוהה,,,,,
REC-V2-000015,REC-V2-000015,שמועה מקומית,EVT-011,דיווחים סותרים על ירי באזור כפרי,EVT-011-CL-01,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חלשה,בינונית,false,false,false,false,true,false,false,true,הגזמת היקף,נכון,"לפוסאביץ׳, אזור תעשייה קטן 116","לפוסאביץ׳, אזור תעשייה קטן 116",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 116,אזור תעשייה קטן 116,neighborhood,נמוכה,,,,,
REC-V2-000016,REC-V2-000016,בלוג פוליטי,EVT-006,KFOR מגביר סיורים בצפון,EVT-006-CL-13,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,בינונית,בינונית,false,false,false,true,true,false,false,false,זמן שגוי,לא ידוע,"צפון מיטרוביצה, כפר סמוך 17","צפון מיטרוביצה, כפר סמוך 17",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 17,כפר סמוך 17,village,בינונית,,,,,
REC-V2-000017,REC-V2-000017,בלוג פוליטי,EVT-003,קריאה מקומית להפגנות וחסימות,EVT-003-CL-12,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חזקה,נמוכה,false,false,false,false,true,false,false,false,הגזמת היקף,נכון,"צפון מיטרוביצה, כפר סמוך 71","צפון מיטרוביצה, כפר סמוך 71",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 71,כפר סמוך 71,village,גבוהה,,,,,
REC-V2-000018,REC-V2-000018,X,EVT-011,דיווחים סותרים על ירי באזור כפרי,EVT-011-CL-11,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חזקה,גבוהה,false,false,false,true,true,true,true,false,מיקום שגוי,נכון חלקית,"זובין פוטוק, אזור מיוער סמוך לכפר","זובין פוטוק, אזור מיוער סמוך לכפר",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,זובין פוטוק,כפר סמוך,אזור מיוער סמוך לכפר,rural_area,נמוכה,,,,,
REC-V2-000019,REC-V2-000019,הודעת דובר,EVT-011,דיווחים סותרים על ירי באזור כפרי,EVT-011-CL-14,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,בינונית,נמוכה,false,false,false,false,true,false,false,false,,נכון חלקית,"זבצ׳אן, אזור תעשייה קטן 122","זבצ׳אן, אזור תעשייה קטן 122",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,אזור תעשייה קטן 122,neighborhood,בינונית,,,,,
REC-V2-000020,REC-V2-000020,ערוץ חדשות בינלאומי,EVT-006,KFOR מגביר סיורים בצפון,EVT-006-CL-08,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חלשה,נמוכה,false,false,false,true,true,false,false,false,זמן שגוי,שגוי,"זובין פוטוק, תחנת דלק 119","זובין פוטוק, תחנת דלק 119",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,תחנת דלק 119,facility,בינונית,,,,,
REC-V2-000021,REC-V2-000021,ערוץ חדשות בינלאומי,EVT-007,עימות ליד מבנה עירייה,EVT-007-CL-04,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,בינונית,נמוכה,true,true,false,false,true,false,false,false,ייחוס שגוי,נכון חלקית,"זבצ׳אן, מרכז בריאות 53","זבצ׳אן, מרכז בריאות 53",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,מרכז בריאות 53,facility,נמוכה,,,,,
REC-V2-000022,REC-V2-000022,טיקטוק,EVT-007,עימות ליד מבנה עירייה,EVT-007-CL-09,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,בינונית,בינונית,true,false,false,false,true,true,false,false,ייחוס שגוי,שגוי,"זבצ׳אן, תחנת דלק 10","זבצ׳אן, תחנת דלק 10",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,זבצ׳אן,כפר 10,תחנת דלק 10,facility,גבוהה,,,,,
REC-V2-000023,REC-V2-000023,שמועה מקומית,EVT-004,חסימות ראשונות בצירים עירוניים,EVT-004-CL-12,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חזקה,נמוכה,false,false,false,false,true,false,false,true,ייחוס שגוי,שגוי,"צפון מיטרוביצה, ציר גישה 48","צפון מיטרוביצה, ציר גישה 48","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 48,ציר גישה 48,road_segment,נמוכה,,,,,
REC-V2-000024,REC-V2-000024,טלגרם,EVT-009,שמועה על רשימת מעצרים נוספת,EVT-009-CL-05,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חלשה,גבוהה,false,false,false,false,true,true,true,false,מיקום שגוי,נכון,"לפוסאביץ׳, כיכר מרכזית 16","לפוסאביץ׳, כיכר מרכזית 16",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,כיכר מרכזית 16,public_square,בינונית,,,,,
REC-V2-000025,REC-V2-000025,שמועה מקומית,EVT-002,הודעת קוסובו על מבצע אכיפה מוגבל,EVT-002-CL-16,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,בינונית,בינונית,false,true,false,false,true,false,false,false,,לא ידוע,"זובין פוטוק, נקודת בידוק כללית 81","זובין פוטוק, נקודת בידוק כללית 81",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,זובין פוטוק,כפר 81,נקודת בידוק כללית 81,checkpoint_area,בינונית,,,,,
REC-V2-000026,REC-V2-000026,X,EVT-005,תגבור משטרת קוסובו סביב מתקנים,EVT-005-CL-17,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חזקה,בינונית,false,false,false,true,true,true,false,false,,לא ידוע,"זובין פוטוק, תחנת דלק 7","זובין פוטוק, תחנת דלק 7","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,תחנת דלק 7,facility,גבוהה,,,,,
REC-V2-000027,REC-V2-000027,שמועה מקומית,EVT-005,תגבור משטרת קוסובו סביב מתקנים,EVT-005-CL-13,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חלשה,בינונית,false,true,false,false,true,false,false,false,זמן שגוי,נכון,"צפון מיטרוביצה, ציר גישה 125","צפון מיטרוביצה, ציר גישה 125",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 125,ציר גישה 125,road_segment,גבוהה,,,,,
REC-V2-000028,REC-V2-000028,X,EVT-009,שמועה על רשימת מעצרים נוספת,EVT-009-CL-05,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חלשה,בינונית,false,false,false,false,true,true,true,false,ייחוס שגוי,נכון,"זובין פוטוק, תחנת דלק 62","זובין פוטוק, תחנת דלק 62",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,זובין פוטוק,כפר 62,תחנת דלק 62,facility,בינונית,,,,,
REC-V2-000029,REC-V2-000029,הודעת דובר,EVT-003,קריאה מקומית להפגנות וחסימות,EVT-003-CL-12,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חזקה,נמוכה,false,false,false,false,true,false,false,false,הגזמת היקף,שגוי,"זבצ׳אן, מרכז בריאות 51","זבצ׳אן, מרכז בריאות 51",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,מרכז בריאות 51,facility,בינונית,,,,,
REC-V2-000030,REC-V2-000030,בלוג פוליטי,EVT-005,תגבור משטרת קוסובו סביב מתקנים,EVT-005-CL-09,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,בינונית,בינונית,false,true,false,true,true,false,false,false,,שגוי,"לפוסאביץ׳, צומת מקומי 20","לפוסאביץ׳, צומת מקומי 20",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,צומת מקומי 20,junction,גבוהה,,,,,
REC-V2-000031,REC-V2-000031,חדשות מקומיות,EVT-003,קריאה מקומית להפגנות וחסימות,EVT-003-CL-07,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,בינונית,נמוכה,false,true,false,false,true,false,false,false,מיקום שגוי,נכון חלקית,"לפוסאביץ׳, כיכר מרכזית 31","לפוסאביץ׳, כיכר מרכזית 31","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,כיכר מרכזית 31,public_square,גבוהה,,,,,
REC-V2-000032,REC-V2-000032,טיקטוק,EVT-002,הודעת קוסובו על מבצע אכיפה מוגבל,EVT-002-CL-09,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חלשה,נמוכה,false,false,false,false,true,true,false,false,מיקום שגוי,שגוי,"זובין פוטוק, אזור תעשייה קטן 36","זובין פוטוק, אזור תעשייה קטן 36",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,זובין פוטוק,כפר 36,אזור תעשייה קטן 36,neighborhood,גבוהה,,,,,
REC-V2-000033,REC-V2-000033,X,EVT-009,שמועה על רשימת מעצרים נוספת,EVT-009-CL-10,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חזקה,גבוהה,false,true,false,false,true,true,false,false,מיקום שגוי,נכון,"זבצ׳אן, אזור תעשייה קטן 122","זבצ׳אן, אזור תעשייה קטן 122",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,אזור תעשייה קטן 122,neighborhood,גבוהה,,,,,
REC-V2-000034,REC-V2-000034,חדשות מקומיות,EVT-010,פשיטה משטרתית לילית מוגבלת,EVT-010-CL-15,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חלשה,נמוכה,false,false,false,false,true,false,true,false,,נכון חלקית,"זבצ׳אן, אזור תעשייה קטן 115","זבצ׳אן, אזור תעשייה קטן 115","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,אזור תעשייה קטן 115,neighborhood,בינונית,,,,,
REC-V2-000035,REC-V2-000035,קבוצת וואטסאפ,EVT-009,שמועה על רשימת מעצרים נוספת,EVT-009-CL-10,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,בינונית,בינונית,false,true,false,true,true,false,false,false,הגזמת היקף,נכון,"צפון מיטרוביצה, מרכז בריאות 123","צפון מיטרוביצה, מרכז בריאות 123","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,מרכז בריאות 123,facility,נמוכה,,,,,
REC-V2-000036,REC-V2-000036,חדשות מקומיות,EVT-002,הודעת קוסובו על מבצע אכיפה מוגבל,EVT-002-CL-04,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חלשה,נמוכה,false,false,false,false,true,false,true,false,הגזמת היקף,לא ידוע,"צפון מיטרוביצה, בית ספר 56","צפון מיטרוביצה, בית ספר 56",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,בית ספר 56,facility,גבוהה,,,,,
REC-V2-000037,REC-V2-000037,ערוץ חדשות בינלאומי,EVT-002,הודעת קוסובו על מבצע אכיפה מוגבל,EVT-002-CL-01,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חלשה,בינונית,false,true,false,true,true,false,false,false,זמן שגוי,נכון,"לפוסאביץ׳, ציר גישה 11","לפוסאביץ׳, ציר גישה 11","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,ציר גישה 11,road_segment,נמוכה,,,,,
REC-V2-000038,REC-V2-000038,טיקטוק,EVT-004,חסימות ראשונות בצירים עירוניים,EVT-004-CL-02,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חזקה,בינונית,false,false,false,false,true,true,false,false,מיקום שגוי,נכון חלקית,"זבצ׳אן, אזור מבנה העירייה","זבצ׳אן, אזור מבנה העירייה",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,אזור מבנה העירייה,facility,נמוכה,,,,,
REC-V2-000039,REC-V2-000039,שמועה מקומית,EVT-011,דיווחים סותרים על ירי באזור כפרי,EVT-011-CL-17,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,בינונית,בינונית,false,false,false,false,true,false,false,false,הגזמת היקף,נכון,"זבצ׳אן, אזור תעשייה קטן 9","זבצ׳אן, אזור תעשייה קטן 9",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,אזור תעשייה קטן 9,neighborhood,נמוכה,,,,,
REC-V2-000040,REC-V2-000040,שמועה מקומית,EVT-003,קריאה מקומית להפגנות וחסימות,EVT-003-CL-10,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,בינונית,בינונית,false,true,false,false,true,false,false,false,זמן שגוי,נכון,"צפון מיטרוביצה, כיכר מרכזית 22","צפון מיטרוביצה, כיכר מרכזית 22",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 22,כיכר מרכזית 22,public_square,בינונית,,,,,
REC-V2-000041,REC-V2-000041,הודעת דובר,EVT-003,קריאה מקומית להפגנות וחסימות,EVT-003-CL-11,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חזקה,בינונית,false,false,false,false,true,false,false,false,ייחוס שגוי,לא ידוע,"זובין פוטוק, תחנת דלק 62","זובין פוטוק, תחנת דלק 62",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,זובין פוטוק,כפר 62,תחנת דלק 62,facility,גבוהה,,,,,
REC-V2-000042,REC-V2-000042,טלגרם,EVT-003,קריאה מקומית להפגנות וחסימות,EVT-003-CL-16,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חלשה,נמוכה,false,false,false,false,true,true,false,false,,לא ידוע,"צפון מיטרוביצה, נקודת בידוק כללית 98","צפון מיטרוביצה, נקודת בידוק כללית 98",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,נקודת בידוק כללית 98,checkpoint_area,גבוהה,,,,,
REC-V2-000043,REC-V2-000043,קבוצת וואטסאפ,EVT-010,פשיטה משטרתית לילית מוגבלת,EVT-010-CL-04,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חלשה,גבוהה,false,false,false,true,true,false,false,false,זמן שגוי,נכון חלקית,"צפון מיטרוביצה, ציר גישה 34","צפון מיטרוביצה, ציר גישה 34",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,ציר גישה 34,road_segment,נמוכה,,,,,
REC-V2-000044,REC-V2-000044,טיקטוק,EVT-007,עימות ליד מבנה עירייה,EVT-007-CL-03,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חלשה,נמוכה,false,false,false,true,true,true,true,false,,נכון,"לפוסאביץ׳, כפר סמוך 103","לפוסאביץ׳, כפר סמוך 103",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,כפר סמוך 103,village,גבוהה,,,,,
REC-V2-000045,REC-V2-000045,טיקטוק,EVT-011,דיווחים סותרים על ירי באזור כפרי,EVT-011-CL-04,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,בינונית,בינונית,false,false,false,false,true,true,false,false,מיקום שגוי,נכון,"צפון מיטרוביצה, בית ספר 59","צפון מיטרוביצה, בית ספר 59",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,בית ספר 59,facility,גבוהה,,,,,
REC-V2-000046,REC-V2-000046,בלוג פוליטי,EVT-009,שמועה על רשימת מעצרים נוספת,EVT-009-CL-06,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חזקה,בינונית,false,false,false,false,true,false,true,false,זמן שגוי,נכון,"לפוסאביץ׳, צומת מקומי 92","לפוסאביץ׳, צומת מקומי 92",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 92,צומת מקומי 92,junction,בינונית,,,,,
REC-V2-000047,REC-V2-000047,בלוג פוליטי,EVT-005,תגבור משטרת קוסובו סביב מתקנים,EVT-005-CL-04,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,בינונית,בינונית,true,false,false,false,true,false,false,false,זמן שגוי,שגוי,"זבצ׳אן, תחנת דלק 121","זבצ׳אן, תחנת דלק 121",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,תחנת דלק 121,facility,בינונית,,,,,
REC-V2-000048,REC-V2-000048,חדשות מקומיות,EVT-005,תגבור משטרת קוסובו סביב מתקנים,EVT-005-CL-01,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חזקה,נמוכה,false,true,false,false,true,false,false,true,ייחוס שגוי,נכון,"זבצ׳אן, כפר סמוך 82","זבצ׳אן, כפר סמוך 82",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,זבצ׳אן,כפר 82,כפר סמוך 82,village,נמוכה,,,,,
REC-V2-000049,REC-V2-000049,הודעת דובר,EVT-009,שמועה על רשימת מעצרים נוספת,EVT-009-CL-09,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,בינונית,גבוהה,false,true,false,true,true,false,false,false,,לא ידוע,"צפון מיטרוביצה, נקודת בידוק כללית 96","צפון מיטרוביצה, נקודת בידוק כללית 96",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,נקודת בידוק כללית 96,checkpoint_area,גבוהה,,,,,
REC-V2-000050,REC-V2-000050,שמועה מקומית,EVT-004,חסימות ראשונות בצירים עירוניים,EVT-004-CL-18,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,בינונית,נמוכה,false,true,false,false,true,false,false,true,,שגוי,"זבצ׳אן, צומת מקומי 23","זבצ׳אן, צומת מקומי 23",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,צומת מקומי 23,junction,גבוהה,,,,,
REC-V2-000051,REC-V2-000051,בלוג פוליטי,EVT-004,חסימות ראשונות בצירים עירוניים,EVT-004-CL-13,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,בינונית,בינונית,false,false,false,true,true,false,false,false,מיקום שגוי,לא ידוע,"זובין פוטוק, תחנת דלק 62","זובין פוטוק, תחנת דלק 62",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,זובין פוטוק,כפר 62,תחנת דלק 62,facility,גבוהה,,,,,
