record_id,timestamp,source_type,language,country,region,municipality,locality,place_name,location_id,location_precision,location_confidence,claimed_location,ground_truth_location,actor_mentioned,observed_actor,event_id,event_name,information_type,military_signal_type,text,relevance_label,reliability_label,claim_strength,certainty_level,is_duplicate,is_rumor,is_disinformation,is_civilian_related,is_military_related,media_claimed,media_verified,possible_misidentification,misleading_type,ground_truth_status,same_event_cluster,analyst_question,collection_family,collection_platform,observation_id,mission_id,video_segment_id,observed_object_class,estimated_object_count,movement_status,movement_direction,geolocation_confidence,identification_confidence,analyst_assessment
REC-V2-000011,2026-09-12T07:01:13.000418+00:00,טלגרם,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,כפר סמוך 25,LOC-045,village,בינונית,"לפוסאביץ׳, כפר סמוך 25","לפוסאביץ׳, כפר סמוך 25",תושבים מקומיים,תושבים מקומיים,EVT-001,מעצר דמות סרבית מקומית,תצפית על תנועת כוחות,תצפית על תנועת כוחות,דיווח ממקור גלוי מתאר פעילות של תושבים מקומיים באזור כפר סמוך 25 במסגרת 'מעצר דמות סרבית מקומית'. נדרש אימות נוסף.,3,confirmed,חלשה,נמוכה,false,false,false,false,true,true,true,false,מיקום שגוי,שגוי,EVT-001-CL-03,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,טלגרם,,,,,,,,,,
REC-V2-000012,2026-09-13T01:20:36.716833+00:00,ערוץ חדשות בינלאומי,עברית,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,נקודת בידוק כללית 107,LOC-127,checkpoint_area,נמוכה,"זבצ׳אן, נקודת בידוק כללית 107","זבצ׳אן, נקודת בידוק כללית 107",מפגינים סרבים מקומיים,מפגינים סרבים מקומיים,EVT-004,חסימות ראשונות בצירים עירוניים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,פרסום פומבי מצביע על נוכחות אפשרית של מפגינים סרבים מקומיים במרחב נקודת בידוק כללית 107; אין אימות עצמאי להיקף הכוח.,5,likely,בינונית,גבוהה,false,false,false,false,true,false,false,false,ייחוס שגוי,נכון,EVT-004-CL-11,"האם מדובר בתגבור, חסימה או הונאה?",public_source,ערוץ חדשות בינלאומי,,,,,,,,,,
REC-V2-000013,2026-09-12T20:29:50.920559+00:00,טלגרם,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,בית ספר 59,LOC-079,facility,בינונית,"צפון מיטרוביצה, בית ספר 59","צפון מיטרוביצה, בית ספר 59",גדוד העתודה הטקטית של KFOR,,EVT-004,חסימות ראשונות בצירים עירוניים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת לגדוד העתודה הטקטית של KFOR ולשינוי היערכות באזור בית ספר 59, ללא פירוט מלא.",5,disputed,בינונית,גבוהה,false,true,false,false,true,true,false,false,ייחוס שגוי,נכון חלקית,EVT-004-CL-09,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,טלגרם,,,,,,,,,,
REC-V2-000014,2026-09-13T17:52:02.187395+00:00,פייסבוק,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,מרכז בריאות 87,LOC-107,facility,גבוהה,"לפוסאביץ׳, מרכז בריאות 87","לפוסאביץ׳, מרכז בריאות 87",יחידה מיוחדת של משטרת קוסובו,יחידה מיוחדת של משטרת קוסובו,EVT-010,פשיטה משטרתית לילית מוגבלת,תצפית על תנועת כוחות,תצפית על תנועת כוחות,דיווח ממקור גלוי מתאר פעילות של יחידה מיוחדת של משטרת קוסובו באזור מרכז בריאות 87 במסגרת 'פשיטה משטרתית לילית מוגבלת'. נדרש אימות נוסף.,2,likely,בינונית,גבוהה,false,false,false,true,true,true,false,true,ייחוס שגוי,נכון,EVT-010-CL-03,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,פייסבוק,,,,,,,,,,
REC-V2-000015,2026-09-13T20:17:18.842795+00:00,שמועה מקומית,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 116,אזור תעשייה קטן 116,LOC-136,neighborhood,נמוכה,"לפוסאביץ׳, אזור תעשייה קטן 116","לפוסאביץ׳, אזור תעשייה קטן 116",גורמים לא מזוהים,גורמים לא מזוהים,EVT-011,דיווחים סותרים על ירי באזור כפרי,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מספר פרסומים מצביעים על תנועה של גורמים לא מזוהים ליד אזור תעשייה קטן 116; קיימת אי-ודאות לגבי הכמות והיעד.,5,likely,חלשה,בינונית,false,false,false,false,true,false,false,true,הגזמת היקף,נכון,EVT-011-CL-01,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,שמועה מקומית,,,,,,,,,,
REC-V2-000016,2026-09-13T02:33:50.649485+00:00,בלוג פוליטי,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 17,כפר סמוך 17,LOC-037,village,בינונית,"צפון מיטרוביצה, כפר סמוך 17","צפון מיטרוביצה, כפר סמוך 17",ממשלת קוסובו,,EVT-006,KFOR מגביר סיורים בצפון,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מספר פרסומים מצביעים על תנועה של ממשלת קוסובו ליד כפר סמוך 17; קיימת אי-ודאות לגבי הכמות והיעד.,3,unverified,בינונית,בינונית,false,false,false,true,true,false,false,false,זמן שגוי,לא ידוע,EVT-006-CL-13,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,בלוג פוליטי,,,,,,,,,,
REC-V2-000017,2026-09-12T22:55:21.960611+00:00,בלוג פוליטי,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 71,כפר סמוך 71,LOC-091,village,גבוהה,"צפון מיטרוביצה, כפר סמוך 71","צפון מיטרוביצה, כפר סמוך 71",עיתונאים מקומיים,,EVT-003,קריאה מקומית להפגנות וחסימות,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות עיתונאים מקומיים במרחב כפר סמוך 71. חלק מהחשבונות משתמשים באותו ניסוח.,4,false,חזקה,נמוכה,false,false,false,false,true,false,false,false,הגזמת היקף,נכון,EVT-003-CL-12,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,בלוג פוליטי,,,,,,,,,,
REC-V2-000018,2026-09-13T23:50:30.275840+00:00,X,עברית,קוסובו,צפון קוסובו,זובין פוטוק,כפר סמוך,אזור מיוער סמוך לכפר,LOC-012,rural_area,נמוכה,"זובין פוטוק, אזור מיוער סמוך לכפר","זובין פוטוק, אזור מיוער סמוך לכפר",עיתונאים מקומיים,עיתונאים מקומיים,EVT-011,דיווחים סותרים על ירי באזור כפרי,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות עיתונאים מקומיים במרחב אזור מיוער סמוך לכפר. חלק מהחשבונות משתמשים באותו ניסוח.,4,confirmed,חזקה,גבוהה,false,false,false,true,true,true,true,false,מיקום שגוי,נכון חלקית,EVT-011-CL-11,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,X,,,,,,,,,,
REC-V2-000019,2026-09-14T02:49:44.904153+00:00,הודעת דובר,עברית,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,אזור תעשייה קטן 122,LOC-142,neighborhood,בינונית,"זבצ׳אן, אזור תעשייה קטן 122","זבצ׳אן, אזור תעשייה קטן 122",אמבולנסים,אמבולנסים,EVT-011,דיווחים סותרים על ירי באזור כפרי,תצפית על תנועת כוחות,תצפית על תנועת כוחות,דיווח ממקור גלוי מתאר פעילות של אמבולנסים באזור אזור תעשייה קטן 122 במסגרת 'דיווחים סותרים על ירי באזור כפרי'. נדרש אימות נוסף.,5,likely,בינונית,נמוכה,false,false,false,false,true,false,false,false,,נכון חלקית,EVT-011-CL-14,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,הודעת דובר,,,,,,,,,,
REC-V2-000020,2026-09-13T01:30:55.362474+00:00,ערוץ חדשות בינלאומי,עברית,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,תחנת דלק 119,LOC-139,facility,בינונית,"זובין פוטוק, תחנת דלק 119","זובין פוטוק, תחנת דלק 119",EULEX,EULEX,EVT-006,KFOR מגביר סיורים בצפון,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת לEULEX ולשינוי היערכות באזור תחנת דלק 119, ללא פירוט מלא.",2,likely,חלשה,נמוכה,false,false,false,true,true,false,false,false,זמן שגוי,שגוי,EVT-006-CL-08,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,ערוץ חדשות בינלאומי,,,,,,,,,,
REC-V2-000021,2026-09-13T05:23:56.738745+00:00,ערוץ חדשות בינלאומי,עברית,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,מרכז בריאות 53,LOC-073,facility,נמוכה,"זבצ׳אן, מרכז בריאות 53","זבצ׳אן, מרכז בריאות 53",ממשלת קוסובו,,EVT-007,עימות ליד מבנה עירייה,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מספר פרסומים מצביעים על תנועה של ממשלת קוסובו ליד מרכז בריאות 53; קיימת אי-ודאות לגבי הכמות והיעד.,5,unverified,בינונית,נמוכה,true,true,false,false,true,false,false,false,ייחוס שגוי,נכון חלקית,EVT-007-CL-04,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,ערוץ חדשות בינלאומי,,,,,,,,,,
REC-V2-000022,2026-09-13T09:19:17.935606+00:00,טיקטוק,עברית,קוסובו,צפון קוסובו,זבצ׳אן,כפר 10,תחנת דלק 10,LOC-030,facility,גבוהה,"זבצ׳אן, תחנת דלק 10","זבצ׳אן, תחנת דלק 10",EULEX,EULEX,EVT-007,עימות ליד מבנה עירייה,תצפית על תנועת כוחות,תצפית על תנועת כוחות,דיווח ממקור גלוי מתאר פעילות של EULEX באזור תחנת דלק 10 במסגרת 'עימות ליד מבנה עירייה'. נדרש אימות נוסף.,4,likely,בינונית,בינונית,true,false,false,false,true,true,false,false,ייחוס שגוי,שגוי,EVT-007-CL-09,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,טיקטוק,,,,,,,,,,
REC-V2-000023,2026-09-12T20:22:04.705648+00:00,שמועה מקומית,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 48,ציר גישה 48,LOC-068,road_segment,נמוכה,"צפון מיטרוביצה, ציר גישה 48","צפון מיטרוביצה, ציר גישה 48",ממשלת קוסובו,ממשלת קוסובו,EVT-004,חסימות ראשונות בצירים עירוניים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת לממשלת קוסובו ולשינוי היערכות באזור ציר גישה 48, ללא פירוט מלא.",2,likely,חזקה,נמוכה,false,false,false,false,true,false,false,true,ייחוס שגוי,שגוי,EVT-004-CL-12,"האם מדובר בתגבור, חסימה או הונאה?",public_source,שמועה מקומית,,,,,,,,,,
REC-V2-000024,2026-09-13T18:08:48.879166+00:00,טלגרם,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,כיכר מרכזית 16,LOC-036,public_square,בינונית,"לפוסאביץ׳, כיכר מרכזית 16","לפוסאביץ׳, כיכר מרכזית 16",תושבים מקומיים,תושבים מקומיים,EVT-009,שמועה על רשימת מעצרים נוספת,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות תושבים מקומיים במרחב כיכר מרכזית 16. חלק מהחשבונות משתמשים באותו ניסוח.,5,confirmed,חלשה,גבוהה,false,false,false,false,true,true,true,false,מיקום שגוי,נכון,EVT-009-CL-05,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,טלגרם,,,,,,,,,,
REC-V2-000025,2026-09-12T17:44:06.480995+00:00,שמועה מקומית,עברית,קוסובו,צפון קוסובו,זובין פוטוק,כפר 81,נקודת בידוק כללית 81,LOC-101,checkpoint_area,בינונית,"זובין פוטוק, נקודת בידוק כללית 81","זובין פוטוק, נקודת בידוק כללית 81",ממשלת קוסובו,,EVT-002,הודעת קוסובו על מבצע אכיפה מוגבל,תצפית על תנועת כוחות,תצפית על תנועת כוחות,דיווח ממקור גלוי מתאר פעילות של ממשלת קוסובו באזור נקודת בידוק כללית 81 במסגרת 'הודעת קוסובו על מבצע אכיפה מוגבל'. נדרש אימות נוסף.,4,unverified,בינונית,בינונית,false,true,false,false,true,false,false,false,,לא ידוע,EVT-002-CL-16,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,שמועה מקומית,,,,,,,,,,
REC-V2-000026,2026-09-13T06:15:44.317291+00:00,X,עברית,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,תחנת דלק 7,LOC-027,facility,גבוהה,"זובין פוטוק, תחנת דלק 7","זובין פוטוק, תחנת דלק 7",EULEX,EULEX,EVT-005,תגבור משטרת קוסובו סביב מתקנים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות EULEX במרחב תחנת דלק 7. חלק מהחשבונות משתמשים באותו ניסוח.,2,likely,חזקה,בינונית,false,false,false,true,true,true,false,false,,לא ידוע,EVT-005-CL-17,"האם מדובר בתגבור, חסימה או הונאה?",public_source,X,,,,,,,,,,
REC-V2-000027,2026-09-13T04:33:33.204035+00:00,שמועה מקומית,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 125,ציר גישה 125,LOC-145,road_segment,גבוהה,"צפון מיטרוביצה, ציר גישה 125","צפון מיטרוביצה, ציר גישה 125",KSF,,EVT-005,תגבור משטרת קוסובו סביב מתקנים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,דיווח ממקור גלוי מתאר פעילות של KSF באזור ציר גישה 125 במסגרת 'תגבור משטרת קוסובו סביב מתקנים'. נדרש אימות נוסף.,5,unverified,חלשה,בינונית,false,true,false,false,true,false,false,false,זמן שגוי,נכון,EVT-005-CL-13,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,שמועה מקומית,,,,,,,,,,
REC-V2-000028,2026-09-13T19:43:10.204873+00:00,X,עברית,קוסובו,צפון קוסובו,זובין פוטוק,כפר 62,תחנת דלק 62,LOC-082,facility,בינונית,"זובין פוטוק, תחנת דלק 62","זובין פוטוק, תחנת דלק 62",יחידה מיוחדת של משטרת קוסובו,יחידה מיוחדת של משטרת קוסובו,EVT-009,שמועה על רשימת מעצרים נוספת,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת ליחידה מיוחדת של משטרת קוסובו ולשינוי היערכות באזור תחנת דלק 62, ללא פירוט מלא.",3,confirmed,חלשה,בינונית,false,false,false,false,true,true,true,false,ייחוס שגוי,נכון,EVT-009-CL-05,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,X,,,,,,,,,,
REC-V2-000029,2026-09-12T17:38:49.771436+00:00,הודעת דובר,עברית,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,מרכז בריאות 51,LOC-071,facility,בינונית,"זבצ׳אן, מרכז בריאות 51","זבצ׳אן, מרכז בריאות 51",EULEX,,EVT-003,קריאה מקומית להפגנות וחסימות,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות EULEX במרחב מרכז בריאות 51. חלק מהחשבונות משתמשים באותו ניסוח.,5,unverified,חזקה,נמוכה,false,false,false,false,true,false,false,false,הגזמת היקף,שגוי,EVT-003-CL-12,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,הודעת דובר,,,,,,,,,,
REC-V2-000030,2026-09-13T03:51:14.416500+00:00,בלוג פוליטי,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,צומת מקומי 20,LOC-040,junction,גבוהה,"לפוסאביץ׳, צומת מקומי 20","לפוסאביץ׳, צומת מקומי 20",יחידה מיוחדת של משטרת קוסובו,,EVT-005,תגבור משטרת קוסובו סביב מתקנים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת ליחידה מיוחדת של משטרת קוסובו ולשינוי היערכות באזור צומת מקומי 20, ללא פירוט מלא.",5,unverified,בינונית,בינונית,false,true,false,true,true,false,false,false,,שגוי,EVT-005-CL-09,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,בלוג פוליטי,,,,,,,,,,
REC-V2-000031,2026-09-12T19:02:33.956002+00:00,חדשות מקומיות,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,כיכר מרכזית 31,LOC-051,public_square,גבוהה,"לפוסאביץ׳, כיכר מרכזית 31","לפוסאביץ׳, כיכר מרכזית 31",EULEX,,EVT-003,קריאה מקומית להפגנות וחסימות,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת לEULEX ולשינוי היערכות באזור כיכר מרכזית 31, ללא פירוט מלא.",2,disputed,בינונית,נמוכה,false,true,false,false,true,false,false,false,מיקום שגוי,נכון חלקית,EVT-003-CL-07,"האם מדובר בתגבור, חסימה או הונאה?",public_source,חדשות מקומיות,,,,,,,,,,
REC-V2-000032,2026-09-12T11:24:32.496269+00:00,טיקטוק,עברית,קוסובו,צפון קוסובו,זובין פוטוק,כפר 36,אזור תעשייה קטן 36,LOC-056,neighborhood,גבוהה,"זובין פוטוק, אזור תעשייה קטן 36","זובין פוטוק, אזור תעשייה קטן 36",מפגינים סרבים מקומיים,,EVT-002,הודעת קוסובו על מבצע אכיפה מוגבל,תצפית על תנועת כוחות,תצפית על תנועת כוחות,פרסום פומבי מצביע על נוכחות אפשרית של מפגינים סרבים מקומיים במרחב אזור תעשייה קטן 36; אין אימות עצמאי להיקף הכוח.,3,unverified,חלשה,נמוכה,false,false,false,false,true,true,false,false,מיקום שגוי,שגוי,EVT-002-CL-09,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,טיקטוק,,,,,,,,,,
REC-V2-000033,2026-09-13T13:15:50.979911+00:00,X,עברית,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,אזור תעשייה קטן 122,LOC-142,neighborhood,גבוהה,"זבצ׳אן, אזור תעשייה קטן 122","זבצ׳אן, אזור תעשייה קטן 122",אמבולנסים,,EVT-009,שמועה על רשימת מעצרים נוספת,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מספר פרסומים מצביעים על תנועה של אמבולנסים ליד אזור תעשייה קטן 122; קיימת אי-ודאות לגבי הכמות והיעד.,3,unverified,חזקה,גבוהה,false,true,false,false,true,true,false,false,מיקום שגוי,נכון,EVT-009-CL-10,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,X,,,,,,,,,,
REC-V2-000034,2026-09-13T23:22:55.130515+00:00,חדשות מקומיות,עברית,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,אזור תעשייה קטן 115,LOC-135,neighborhood,בינונית,"זבצ׳אן, אזור תעשייה קטן 115","זבצ׳אן, אזור תעשייה קטן 115",אמבולנסים,אמבולנסים,EVT-010,פשיטה משטרתית לילית מוגבלת,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מספר פרסומים מצביעים על תנועה של אמבולנסים ליד אזור תעשייה קטן 115; קיימת אי-ודאות לגבי הכמות והיעד.,2,confirmed,חלשה,נמוכה,false,false,false,false,true,false,true,false,,נכון חלקית,EVT-010-CL-15,"האם מדובר בתגבור, חסימה או הונאה?",public_source,חדשות מקומיות,,,,,,,,,,
