REC-SYR-IPDR-018,2026-09-22T06:38:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.18; device IMEI 000000000000182.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.18,000000000000182,2026-09-22T06:38:00Z,2026-09-22T06:44:00Z,40018,TCP,1234,8558,,,,,,,,,,
REC-SYR-IPDR-019,2026-09-22T06:39:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.19; device IMEI 000000000000190.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.19,000000000000190,2026-09-22T06:39:00Z,2026-09-22T06:45:00Z,40019,TCP,1247,8589,,,,,,,,,,
REC-SYR-IPDR-020,2026-09-22T06:40:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.20; device IMEI 000000000000208.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.20,000000000000208,2026-09-22T06:40:00Z,2026-09-22T06:46:00Z,40020,TCP,1260,8620,,,,,,,,,,
REC-SYR-IPDR-021,2026-09-22T06:41:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.21; device IMEI 000000000000216.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.21,000000000000216,2026-09-22T06:41:00Z,2026-09-22T06:47:00Z,40021,TCP,1273,8651,,,,,,,,,,
REC-SYR-IPDR-022,2026-09-22T06:42:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.22; device IMEI 000000000000224.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.22,000000000000224,2026-09-22T06:42:00Z,2026-09-22T06:48:00Z,40022,TCP,1286,8682,,,,,,,,,,
REC-SYR-IPDR-023,2026-09-22T06:43:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.23; device IMEI 000000000000232.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.23,000000000000232,2026-09-22T06:43:00Z,2026-09-22T06:49:00Z,40023,TCP,1299,8713,,,,,,,,,,
REC-SYR-IPDR-024,2026-09-22T06:44:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.24; device IMEI 000000000000240.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.24,000000000000240,2026-09-22T06:44:00Z,2026-09-22T06:50:00Z,40024,TCP,1312,8744,,,,,,,,,,
REC-SYR-IPDR-025,2026-09-22T06:45:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.25; device IMEI 000000000000257.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.25,000000000000257,2026-09-22T06:45:00Z,2026-09-22T06:51:00Z,40025,TCP,1325,8775,,,,,,,,,,
REC-SYR-IPDR-026,2026-09-22T06:46:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.26; device IMEI 000000000000265.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.26,000000000000265,2026-09-22T06:46:00Z,2026-09-22T06:52:00Z,40026,TCP,1338,8806,,,,,,,,,,
REC-SYR-IPDR-027,2026-09-22T06:47:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.27; device IMEI 000000000000273.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.27,000000000000273,2026-09-22T06:47:00Z,2026-09-22T06:53:00Z,40027,TCP,1351,8837,,,,,,,,,,
REC-SYR-IPDR-028,2026-09-22T06:48:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.28; device IMEI 000000000000281.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.28,000000000000281,2026-09-22T06:48:00Z,2026-09-22T06:54:00Z,40028,TCP,1364,8868,,,,,,,,,,
REC-SYR-IPDR-029,2026-09-22T06:49:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.29; device IMEI 000000000000299.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.29,000000000000299,2026-09-22T06:49:00Z,2026-09-22T06:55:00Z,40029,TCP,1377,8899,,,,,,,,,,
REC-SYR-IPDR-030,2026-09-22T06:50:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.30; device IMEI 000000000000307.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.30,000000000000307,2026-09-22T06:50:00Z,2026-09-22T06:56:00Z,40030,TCP,1390,8930,,,,,,,,,,
REC-SYR-IPDR-031,2026-09-22T06:51:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.31; device IMEI 000000000000315.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.31,000000000000315,2026-09-22T06:51:00Z,2026-09-22T06:57:00Z,40031,TCP,1403,8961,,,,,,,,,,
REC-SYR-IPDR-032,2026-09-22T06:52:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.32; device IMEI 000000000000323.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.32,000000000000323,2026-09-22T06:52:00Z,2026-09-22T06:58:00Z,40032,TCP,1416,8992,,,,,,,,,,
REC-SYR-IPDR-033,2026-09-22T06:53:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.33; device IMEI 000000000000331.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.33,000000000000331,2026-09-22T06:53:00Z,2026-09-22T06:59:00Z,40033,TCP,1429,9023,,,,,,,,,,
REC-SYR-IPDR-034,2026-09-22T06:54:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.34; device IMEI 000000000000349.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.34,000000000000349,2026-09-22T06:54:00Z,2026-09-22T07:00:00Z,40034,TCP,1442,9054,,,,,,,,,,
REC-SYR-IPDR-035,2026-09-22T06:55:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.35; device IMEI 000000000000356.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.35,000000000000356,2026-09-22T06:55:00Z,2026-09-22T07:01:00Z,40035,TCP,1455,9085,,,,,,,,,,
REC-SYR-IPDR-036,2026-09-22T06:56:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.36; device IMEI 000000000000364.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.36,000000000000364,2026-09-22T06:56:00Z,2026-09-22T07:02:00Z,40036,TCP,1468,9116,,,,,,,,,,
REC-SYR-IPDR-037,2026-09-22T06:57:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.37; device IMEI 000000000000372.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.37,000000000000372,2026-09-22T06:57:00Z,2026-09-22T07:03:00Z,40037,TCP,1481,9147,,,,,,,,,,
REC-SYR-IPDR-038,2026-09-22T06:58:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.38; device IMEI 000000000000380.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.38,000000000000380,2026-09-22T06:58:00Z,2026-09-22T07:04:00Z,40038,TCP,1494,9178,,,,,,,,,,
REC-SYR-IPDR-039,2026-09-22T06:59:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.39; device IMEI 000000000000398.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.39,000000000000398,2026-09-22T06:59:00Z,2026-09-22T07:05:00Z,40039,TCP,1507,9209,,,,,,,,,,
REC-SYR-IPDR-040,2026-09-22T07:00:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.40; device IMEI 000000000000406.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.40,000000000000406,2026-09-22T07:00:00Z,2026-09-22T07:06:00Z,40040,TCP,1520,9240,,,,,,,,,,
REC-SYR-IPDR-041,2026-09-22T07:01:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.41; device IMEI 000000000000414.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.41,000000000000414,2026-09-22T07:01:00Z,2026-09-22T07:07:00Z,40041,TCP,1533,9271,,,,,,,,,,
REC-SYR-IPDR-042,2026-09-22T07:02:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.42; device IMEI 000000000000422.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.42,000000000000422,2026-09-22T07:02:00Z,2026-09-22T07:08:00Z,40042,TCP,1546,9302,,,,,,,,,,
REC-SYR-IPDR-043,2026-09-22T07:03:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.43; device IMEI 000000000000430.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.43,000000000000430,2026-09-22T07:03:00Z,2026-09-22T07:09:00Z,40043,TCP,1559,9333,,,,,,,,,,
REC-SYR-IPDR-044,2026-09-22T07:04:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.44; device IMEI 000000000000448.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.44,000000000000448,2026-09-22T07:04:00Z,2026-09-22T07:10:00Z,40044,TCP,1572,9364,,,,,,,,,,
REC-SYR-IPDR-045,2026-09-22T07:05:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.45; device IMEI 000000000000455.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.45,000000000000455,2026-09-22T07:05:00Z,2026-09-22T07:11:00Z,40045,TCP,1585,9395,,,,,,,,,,
REC-SYR-IPDR-046,2026-09-22T07:06:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.46; device IMEI 000000000000463.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.46,000000000000463,2026-09-22T07:06:00Z,2026-09-22T07:12:00Z,40046,TCP,1598,9426,,,,,,,,,,
REC-SYR-IPDR-047,2026-09-22T07:07:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.47; device IMEI 000000000000471.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.47,000000000000471,2026-09-22T07:07:00Z,2026-09-22T07:13:00Z,40047,TCP,1611,9457,,,,,,,,,,
REC-SYR-IPDR-048,2026-09-22T07:08:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.48; device IMEI 000000000000489.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.48,000000000000489,2026-09-22T07:08:00Z,2026-09-22T07:14:00Z,40048,TCP,1624,9488,,,,,,,,,,
REC-SYR-IPDR-049,2026-09-22T07:09:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.49; device IMEI 000000000000497.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.49,000000000000497,2026-09-22T07:09:00Z,2026-09-22T07:15:00Z,40049,TCP,1637,9519,,,,,,,,,,
REC-SYR-IPDR-050,2026-09-22T07:10:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.50; device IMEI 000000000000505.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.50,000000000000505,2026-09-22T07:10:00Z,2026-09-22T07:16:00Z,40050,TCP,1650,9550,,,,,,,,,,
REC-SYR-IPDR-051,2026-09-22T07:11:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.51; device IMEI 000000000000513.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.51,000000000000513,2026-09-22T07:11:00Z,2026-09-22T07:17:00Z,40051,TCP,1663,9581,,,,,,,,,,
REC-SYR-IPDR-052,2026-09-22T07:12:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.52; device IMEI 000000000000521.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.52,000000000000521,2026-09-22T07:12:00Z,2026-09-22T07:18:00Z,40052,TCP,1676,9612,,,,,,,,,,
REC-SYR-IPDR-053,2026-09-22T07:13:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.53; device IMEI 000000000000539.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.53,000000000000539,2026-09-22T07:13:00Z,2026-09-22T07:19:00Z,40053,TCP,1689,9643,,,,,,,,,,
REC-SYR-IPDR-054,2026-09-22T07:14:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.54; device IMEI 000000000000547.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.54,000000000000547,2026-09-22T07:14:00Z,2026-09-22T07:20:00Z,40054,TCP,1702,9674,,,,,,,,,,
REC-SYR-IPDR-055,2026-09-22T07:15:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.55; device IMEI 000000000000554.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.55,000000000000554,2026-09-22T07:15:00Z,2026-09-22T07:21:00Z,40055,TCP,1715,9705,,,,,,,,,,
REC-SYR-IPDR-056,2026-09-22T07:16:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.56; device IMEI 000000000000562.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.56,000000000000562,2026-09-22T07:16:00Z,2026-09-22T07:22:00Z,40056,TCP,1728,9736,,,,,,,,,,
REC-SYR-IPDR-057,2026-09-22T07:17:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.57; device IMEI 000000000000570.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.57,000000000000570,2026-09-22T07:17:00Z,2026-09-22T07:23:00Z,40057,TCP,1741,9767,,,,,,,,,,
REC-SYR-IPDR-058,2026-09-22T07:18:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.58; device IMEI 000000000000588.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.58,000000000000588,2026-09-22T07:18:00Z,2026-09-22T07:24:00Z,40058,TCP,1754,9798,,,,,,,,,,
REC-SYR-IPDR-059,2026-09-22T07:19:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.59; device IMEI 000000000000596.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.59,000000000000596,2026-09-22T07:19:00Z,2026-09-22T07:25:00Z,40059,TCP,1767,9829,,,,,,,,,,
REC-SYR-IPDR-060,2026-09-22T07:20:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.60; device IMEI 000000000000604.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.60,000000000000604,2026-09-22T07:20:00Z,2026-09-22T07:26:00Z,40060,TCP,1780,9860,,,,,,,,,,
REC-SYR-IPDR-061,2026-09-22T07:21:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.61; device IMEI 000000000000612.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.61,000000000000612,2026-09-22T07:21:00Z,2026-09-22T07:27:00Z,40061,TCP,1793,9891,,,,,,,,,,
REC-SYR-IPDR-062,2026-09-22T07:22:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.62; device IMEI 000000000000620.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.62,000000000000620,2026-09-22T07:22:00Z,2026-09-22T07:28:00Z,40062,TCP,1806,9922,,,,,,,,,,
REC-SYR-IPDR-063,2026-09-22T07:23:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.63; device IMEI 000000000000638.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.63,000000000000638,2026-09-22T07:23:00Z,2026-09-22T07:29:00Z,40063,TCP,1819,9953,,,,,,,,,,
REC-SYR-IPDR-064,2026-09-22T07:24:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.64; device IMEI 000000000000646.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.64,000000000000646,2026-09-22T07:24:00Z,2026-09-22T07:30:00Z,40064,TCP,1832,9984,,,,,,,,,,
