location_id,country,region,municipality,locality,place_name,location_category,default_precision
LOC-037,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 17,כפר סמוך 17,כפר/יישוב,village
LOC-038,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 18,ציר גישה 18,ציר,road_segment
LOC-039,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,אזור תעשייה קטן 19,אזרחי,neighborhood
LOC-040,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,צומת מקומי 20,ציר,junction
LOC-041,קוסובו,צפון קוסובו,זבצ׳אן,כפר 21,מרכז בריאות 21,אזרחי/חירום,facility
LOC-042,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 22,כיכר מרכזית 22,אזרחי/ציבורי,public_square
LOC-043,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,צומת מקומי 23,ציר,junction
LOC-044,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,נקודת בידוק כללית 24,מוקד ביטחוני,checkpoint_area
LOC-045,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,כפר סמוך 25,כפר/יישוב,village
LOC-046,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,בית ספר 26,אזרחי,facility
LOC-047,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 27,תחנת דלק 27,אזרחי,facility
LOC-048,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 28,תחנת דלק 28,אזרחי,facility
LOC-049,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,אזור מיוער 29,שטח,rural_area
LOC-050,קוסובו,צפון קוסובו,זבצ׳אן,כפר 30,תחנת דלק 30,אזרחי,facility
LOC-051,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,כיכר מרכזית 31,אזרחי/ציבורי,public_square
LOC-052,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,בית ספר 32,אזרחי,facility
LOC-053,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,נקודת בידוק כללית 33,מוקד ביטחוני,checkpoint_area
LOC-054,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,ציר גישה 34,ציר,road_segment
LOC-055,קוסובו,צפון קוסובו,זבצ׳אן,כפר 35,אזור תעשייה קטן 35,אזרחי,neighborhood
LOC-056,קוסובו,צפון קוסובו,זובין פוטוק,כפר 36,אזור תעשייה קטן 36,אזרחי,neighborhood
LOC-057,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,נקודת בידוק כללית 37,מוקד ביטחוני,checkpoint_area
LOC-058,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 38,ציר גישה 38,ציר,road_segment
LOC-059,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,בית ספר 39,אזרחי,facility
LOC-060,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,צומת מקומי 40,ציר,junction
LOC-061,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 41,נקודת בידוק כללית 41,מוקד ביטחוני,checkpoint_area
LOC-062,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 42,מרכז בריאות 42,אזרחי/חירום,facility
LOC-063,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,צומת מקומי 43,ציר,junction
LOC-064,קוסובו,צפון קוסובו,זבצ׳אן,כפר 44,נקודת בידוק כללית 44,מוקד ביטחוני,checkpoint_area
LOC-065,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,כיכר מרכזית 45,אזרחי/ציבורי,public_square
LOC-066,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 46,ציר גישה 46,ציר,road_segment
LOC-067,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,תחנת דלק 47,אזרחי,facility
LOC-068,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 48,ציר גישה 48,ציר,road_segment
LOC-069,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 49,נקודת בידוק כללית 49,מוקד ביטחוני,checkpoint_area
LOC-070,קוסובו,צפון קוסובו,זבצ׳אן,כפר 50,אזור מיוער 50,שטח,rural_area
LOC-071,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,מרכז בריאות 51,אזרחי/חירום,facility
LOC-072,קוסובו,צפון קוסובו,זובין פוטוק,כפר 52,תחנת דלק 52,אזרחי,facility
LOC-073,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,מרכז בריאות 53,אזרחי/חירום,facility
LOC-074,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 54,אזור מיוער 54,שטח,rural_area
LOC-075,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,ציר גישה 55,ציר,road_segment
LOC-076,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,בית ספר 56,אזרחי,facility
LOC-077,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,כיכר מרכזית 57,אזרחי/ציבורי,public_square
LOC-078,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,כפר סמוך 58,כפר/יישוב,village
LOC-079,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,בית ספר 59,אזרחי,facility
LOC-080,קוסובו,צפון קוסובו,זבצ׳אן,כפר 60,מרכז בריאות 60,אזרחי/חירום,facility
LOC-081,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,נקודת בידוק כללית 61,מוקד ביטחוני,checkpoint_area
LOC-082,קוסובו,צפון קוסובו,זובין פוטוק,כפר 62,תחנת דלק 62,אזרחי,facility
LOC-083,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,תחנת דלק 63,אזרחי,facility
LOC-084,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,בית ספר 64,אזרחי,facility
LOC-085,קוסובו,צפון קוסובו,זובין פוטוק,כפר 65,כפר סמוך 65,כפר/יישוב,village
LOC-086,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,כפר סמוך 66,כפר/יישוב,village
LOC-087,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,ציר גישה 67,ציר,road_segment
LOC-088,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,נקודת בידוק כללית 68,מוקד ביטחוני,checkpoint_area
LOC-089,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,צומת מקומי 69,ציר,junction
LOC-090,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,ציר גישה 70,ציר,road_segment
LOC-091,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 71,כפר סמוך 71,כפר/יישוב,village
LOC-092,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 72,ציר גישה 72,ציר,road_segment
LOC-093,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,צומת מקומי 73,ציר,junction
LOC-094,קוסובו,צפון קוסובו,זובין פוטוק,כפר 74,תחנת דלק 74,אזרחי,facility
LOC-095,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,צומת מקומי 75,ציר,junction
LOC-096,קוסובו,צפון קוסובו,זובין פוטוק,כפר 76,מרכז בריאות 76,אזרחי/חירום,facility
LOC-097,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,מרכז בריאות 77,אזרחי/חירום,facility
LOC-098,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,צומת מקומי 78,ציר,junction
LOC-099,קוסובו,צפון קוסובו,זבצ׳אן,כפר 79,כפר סמוך 79,כפר/יישוב,village
LOC-100,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,בית ספר 80,אזרחי,facility
LOC-101,קוסובו,צפון קוסובו,זובין פוטוק,כפר 81,נקודת בידוק כללית 81,מוקד ביטחוני,checkpoint_area
LOC-102,קוסובו,צפון קוסובו,זבצ׳אן,כפר 82,כפר סמוך 82,כפר/יישוב,village
LOC-103,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,צומת מקומי 83,ציר,junction
LOC-104,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,תחנת דלק 84,אזרחי,facility
LOC-105,קוסובו,צפון קוסובו,זבצ׳אן,כפר 85,כיכר מרכזית 85,אזרחי/ציבורי,public_square
LOC-106,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 86,אזור תעשייה קטן 86,אזרחי,neighborhood
LOC-107,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,מרכז בריאות 87,אזרחי/חירום,facility
LOC-108,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,תחנת דלק 88,אזרחי,facility
LOC-109,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,מרכז בריאות 89,אזרחי/חירום,facility
LOC-110,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,כפר סמוך 90,כפר/יישוב,village
LOC-111,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,ציר גישה 91,ציר,road_segment
LOC-112,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 92,צומת מקומי 92,ציר,junction
LOC-113,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,תחנת דלק 93,אזרחי,facility
LOC-114,קוסובו,צפון קוסובו,זבצ׳אן,כפר 94,אזור מיוער 94,שטח,rural_area
LOC-115,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 95,כיכר מרכזית 95,אזרחי/ציבורי,public_square
LOC-116,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,נקודת בידוק כללית 96,מוקד ביטחוני,checkpoint_area
LOC-117,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,צומת מקומי 97,ציר,junction
LOC-118,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,נקודת בידוק כללית 98,מוקד ביטחוני,checkpoint_area
LOC-119,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,כיכר מרכזית 99,אזרחי/ציבורי,public_square
LOC-120,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 100,תחנת דלק 100,אזרחי,facility
LOC-121,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,נקודת בידוק כללית 101,מוקד ביטחוני,checkpoint_area
LOC-122,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 102,ציר גישה 102,ציר,road_segment
LOC-123,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,כפר סמוך 103,כפר/יישוב,village
LOC-124,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,מרכז בריאות 104,אזרחי/חירום,facility
LOC-125,קוסובו,צפון קוסובו,זובין פוטוק,כפר 105,נקודת בידוק כללית 105,מוקד ביטחוני,checkpoint_area
LOC-126,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,ציר גישה 106,ציר,road_segment
LOC-127,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,נקודת בידוק כללית 107,מוקד ביטחוני,checkpoint_area
LOC-128,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 108,כיכר מרכזית 108,אזרחי/ציבורי,public_square
LOC-129,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,צומת מקומי 109,ציר,junction
LOC-130,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 110,כפר סמוך 110,כפר/יישוב,village
LOC-131,קוסובו,צפון קוסובו,זבצ׳אן,כפר 111,תחנת דלק 111,אזרחי,facility
LOC-132,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 112,נקודת בידוק כללית 112,מוקד ביטחוני,checkpoint_area
LOC-133,קוסובו,צפון קוסובו,זובין פוטוק,כפר 113,כיכר מרכזית 113,אזרחי/ציבורי,public_square
LOC-134,קוסובו,צפון קוסובו,זבצ׳אן,כפר 114,צומת מקומי 114,ציר,junction
LOC-135,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,אזור תעשייה קטן 115,אזרחי,neighborhood
LOC-136,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 116,אזור תעשייה קטן 116,אזרחי,neighborhood
LOC-137,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,מרכז בריאות 117,אזרחי/חירום,facility
LOC-138,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 118,אזור תעשייה קטן 118,אזרחי,neighborhood
LOC-139,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,תחנת דלק 119,אזרחי,facility
LOC-140,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,בית ספר 120,אזרחי,facility
LOC-141,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,תחנת דלק 121,אזרחי,facility
LOC-142,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,אזור תעשייה קטן 122,אזרחי,neighborhood
LOC-143,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,מרכז בריאות 123,אזרחי/חירום,facility
LOC-144,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,נקודת בידוק כללית 124,מוקד ביטחוני,checkpoint_area
LOC-145,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 125,ציר גישה 125,ציר,road_segment
LOC-146,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 126,צומת מקומי 126,ציר,junction
LOC-147,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,כפר סמוך 127,כפר/יישוב,village
LOC-148,קוסובו,צפון קוסובו,זובין פוטוק,כפר 128,בית ספר 128,אזרחי,facility
LOC-149,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 129,אזור תעשייה קטן 129,אזרחי,neighborhood
LOC-150,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 130,אזור תעשייה קטן 130,אזרחי,neighborhood
LOC-151,אלבניה,טירנה,טירנה,טירנה,משרד ההגנה האלבני,מדיני,facility
LOC-152,קרואטיה,זגרב,זגרב,זגרב,משרד ממשלתי,מדיני,facility
LOC-153,בריסל,נאט״ו,בריסל,בריסל,מטה נאט״ו,מדיני,facility
LOC-154,קוסובו,מערב קוסובו,פק,פק,מרכז עירוני,רעש/רקע,town
LOC-155,קוסובו,דרום קוסובו,פריזרן,פריזרן,מרכז עירוני,רעש/רקע,town
